Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ?  Chen [CXuesong.] 2015

行1：过时的指令。已忽略。
行4：过时的指令。已忽略。
文件分析完毕。
求解稳态潮流……

        累计用时       迭代次数   最大功率误差
    00:00:01.8470759          0   3.9153E+000
    00:00:23.8700168          1   7.1555E+001
    00:00:40.0137527          2   2.7284E+001
    00:00:55.3602984          3   3.6320E+006
    00:01:11.3717464          4   8.8333E+005
    00:01:26.7890954          5   3.3695E+006
    00:01:42.3061989          6   1.2512E+012

迭代6次，全程用时00:01:57.0522707。
（智能迭代）检测到迭代过程不收敛而中断。
已保存：E:\My Files\Visual Studio 2013\Projects\PowerFlowSolver\PowerFlowSolver\bin\Release\LastQuickSolveReport.txt。
请按任意键继续. . .


Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ©  Chen [CXuesong.] 2015

电力网络稳态潮流分析报告
案例：性能测试样例

报告生成于 2015-2-5 17:27:11

网络统计信息 ==========
母线10000条。运算总节点10000个，
其中PQ节点9000个，PV节点999个。
平衡节点：Bus1。共计10498条支路。

求解信息 ==========
（智能迭代）检测到迭代过程不收敛而中断。
使用牛顿-拉夫逊法迭代6次，最大功率误差：1.2512E+012 p.u.。
迭代次数  最大功率误差
     0    3.9153E+000 
     1    7.1555E+001 
     2    2.7284E+001 
     3    3.6320E+006 
     4    8.8333E+005 
     5    3.3695E+006 
     6    1.2512E+012 

节点潮流============
        母线              电压         相位       有功出力     无功出力     有功负载     无功负载   支路数
Bus2768        Bus2769        -3.582E+07  1.704E+08   7.62E+07  7.551E+06  4.039E+07   1.78E+08          0 -6.773E+05
Bus2769        Bus2770        -1.961E+08  2.263E+08  8.651E+08  2.479E+09  6.691E+08  2.705E+09          0 -9.296E+06
Bus277         Bus278          8.978E+14  4.012E+15 -1.421E+14 -1.186E+14  7.557E+14  3.894E+15          0 -1.346E+13
Bus2770        Bus2771        -3.481E+09  1.112E+09  4.486E+09  4.108E+09  1.005E+09   5.22E+09          0 -3.537E+07
Bus2771        Bus2772         5.904E+09  1.174E+10 -1.104E+09  1.256E+10    4.8E+09   2.43E+10          0 -4.136E+07
Bus2771        Bus2791        -9.041E+07  1.948E+10  9.616E+09  3.135E+10  9.525E+09  5.083E+10          0 -9.189E+07
Bus2772        Bus2773        -1.223E+09  8.862E+09  3.418E+09  2.908E+09  2.195E+09  1.177E+10          0  -3.05E+07
Bus2773        Bus2774         3.547E+08  1.531E+09  1.036E+06 -3.253E+06  3.558E+08  1.528E+09          0  -5.34E+06
Bus2774        Bus2775         5.333E+04  1.467E+04  1.906E+04  3.855E+05   7.24E+04  4.001E+05          0      -1372
Bus2775        Bus2776         4.549E+04  1.024E+05 -3.909E+04 -7.144E+04       6398  3.097E+04          0      -1790
Bus2776        Bus2777        -1.522E+05  2.838E+05   2.66E+05  2.625E+05  1.138E+05  5.464E+05          0      -1596
Bus2777        Bus2778          4.05E+04  3.398E+05  6.113E+04  1.188E+05  1.016E+05  4.586E+05          0      -1070
Bus2778        Bus2779         1.592E+04  6.261E+04       7859   4.05E+04  2.378E+04  1.031E+05          0     -177.8
Bus2779        Bus2780              2349  1.498E+04      933.9     -469.1       3283  1.452E+04          0      -58.2
Bus278         Bus279          3.426E+12  7.156E+12 -1.682E+12 -2.955E+10  1.744E+12  7.127E+12          0 -3.137E+10
Bus2781        Bus2782            -581.5      -9263  2.209E+05  1.117E+06  2.204E+05  1.108E+06          0      -3627
Bus2782        Bus2783         6.655E+06  2.538E+06   2.68E+06  4.052E+07  9.334E+06  4.306E+07          0 -1.372E+05
Bus2783        Bus2784         4.425E+07 -6.238E+07 -1.093E+07   2.14E+08  3.331E+07  1.517E+08          0  -1.04E+06
Bus2784        Bus2785        -6.282E+07  3.104E+08  1.453E+08  3.332E+07  8.246E+07  3.437E+08          0 -1.094E+06
Bus2785        Bus2786         2.582E+08  1.375E+08  6.082E+07  1.153E+09   3.19E+08   1.29E+09          0 -3.351E+06
Bus2786        Bus2787         1.116E+08  9.811E+08  7.876E+07 -1.547E+07  1.904E+08  9.657E+08          0 -3.654E+06
Bus2786        Bus2807         3.405E+08  8.058E+08 -2.066E+08 -9.379E+07  1.339E+08   7.12E+08          0 -3.682E+06
Bus2787        Bus2788         2.871E+07  3.488E+06  -1.32E+06  1.194E+08  2.739E+07  1.229E+08          0 -4.219E+05
Bus2788        Bus2789         1.258E+08  6.876E+07 -9.133E+07  1.068E+08  3.447E+07  1.756E+08          0 -8.114E+05
Bus2789        Bus2790        -3.441E+08  1.966E+08   6.04E+08  1.198E+09  2.599E+08  1.394E+09          0 -5.071E+06
Bus279         Bus280          7.404E+10  3.555E+11 -3.801E+05  5.127E+06  7.404E+10  3.555E+11          0 -1.196E+09
Bus2790        Bus2791        -2.812E+09 -2.759E+09  5.056E+09  1.473E+10  2.244E+09  1.197E+10          0 -7.095E+07
Bus2791        Bus2792        -4.966E+09  1.261E+11  1.864E+11  6.397E+11  1.815E+11  7.658E+11          0  -1.88E+09
Bus2791        Bus2811          1.99E+10  2.106E+10 -1.247E+10  1.855E+10   7.43E+09  3.961E+10          0 -1.084E+08
Bus2792        Bus2793         1.365E+11  4.684E+11 -5.633E+10 -4.868E+10  8.018E+10  4.197E+11          0  -1.96E+09
Bus2793        Bus2794        -9.207E+09  2.182E+10  1.724E+10  2.086E+10  8.033E+09  4.268E+10          0 -1.012E+08
Bus2794        Bus2795         1.456E+10  3.141E+10 -1.892E+09  3.868E+10  1.267E+10  7.009E+10          0 -1.367E+08
Bus2795        Bus2796        -1.506E+08  1.422E+10  1.891E+09 -4.837E+09   1.74E+09  9.387E+09          0 -8.938E+07
Bus2796        Bus2797        -1.504E+09  3.372E+09   2.61E+09    1.5E+09  1.107E+09  4.872E+09          0 -1.509E+07
Bus2797        Bus2798          9.14E+08 -7.791E+08 -7.398E+08  1.514E+09  1.742E+08  7.345E+08          0 -1.838E+07
Bus2798        Bus2799         1.341E+09  4.067E+09 -2.758E+08  6.604E+08  1.066E+09  4.728E+09          0 -1.218E+07
Bus2799        Bus2800         2.118E+07  1.043E+08  6.978E+04  5.864E+04  2.125E+07  1.044E+08          0 -3.721E+05
Bus28          Bus29           1.161E+16   1.04E+16 -1.005E+16 -2.858E+15  1.565E+15  7.537E+15          0 -1.637E+14
Bus2801        Bus2802            -779.4        563       3325  1.138E+04       2546  1.194E+04          0     -41.56
Bus2802        Bus2803             -2245  1.697E+04       8306       7938       6061   2.49E+04          0     -59.91
Bus2803        Bus2804         1.043E+04  1.708E+04       7183  5.726E+04  1.761E+04  7.434E+04          0     -168.7
Bus2804        Bus2805          2.82E+05  4.317E+05  1.117E+06  5.726E+06  1.399E+06  6.158E+06          0  -2.08E+04
Bus2805        Bus2806        -1.729E+07 -3.583E+06  2.936E+07   5.71E+07  1.208E+07  5.351E+07          0 -2.572E+05
Bus2806        Bus2807        -4.595E+07  1.089E+08  8.259E+07  7.767E+07  3.665E+07  1.866E+08          0 -5.273E+05
Bus2806        Bus2827        -1.956E+08  1.584E+08  3.474E+08  6.506E+08  1.518E+08   8.09E+08          0  -2.41E+06
Bus2807        Bus2808         -1.62E+08  3.064E+08  5.776E+08  1.383E+09  4.156E+08   1.69E+09          0 -5.049E+06
Bus2808        Bus2809         8.251E+08   1.32E+09 -3.795E+08  5.272E+08  4.456E+08  1.847E+09          0 -5.445E+06
Bus2809        Bus2810        -8.533E+08  1.064E+09  2.659E+09  7.086E+09  1.806E+09   8.15E+09          0 -2.272E+07
Bus281         Bus282         -2.114E+05  6.399E+05  1.481E+09  5.902E+09  1.481E+09  5.903E+09          0 -2.304E+07
Bus2810        Bus2811         4.908E+09  1.542E+10  1.921E+09  2.124E+10   6.83E+09  3.666E+10          0 -5.938E+07
Bus2811        Bus2812         4.504E+09  1.032E+10 -2.576E+09  4.358E+08  1.928E+09  1.076E+10          0 -4.355E+07
Bus2811        Bus2831        -4.091E+09  2.099E+10  1.089E+10  1.531E+10  6.802E+09  3.629E+10          0 -7.163E+07
Bus2812        Bus2813         3.566E+08  9.944E+08  4.089E+07  7.437E+08  3.975E+08  1.738E+09          0  -3.02E+06
Bus2813        Bus2814         4.668E+08  6.766E+07 -3.083E+08  6.004E+08  1.585E+08   6.68E+08          0 -3.079E+06
Bus2814        Bus2815         4.051E+07  6.338E+08  1.112E+08 -3.373E+07  1.517E+08  6.001E+08          0   -2.2E+06
Bus2815        Bus2816         8.511E+06  1.526E+07 -5.695E+06 -9.788E+05  2.816E+06  1.428E+07          0 -8.844E+04
Bus2816        Bus2817         6.129E+06 -7.522E+06  1.969E+06  4.556E+07  8.098E+06  3.804E+07          0 -1.724E+05
Bus2817        Bus2818         2.111E+07  1.616E+07 -1.861E+07  -3.27E+06    2.5E+06  1.289E+07          0 -2.665E+05
Bus2818        Bus2819         1.054E+07  3.761E+07  9.905E+05  1.911E+07  1.153E+07  5.673E+07          0 -1.179E+05
Bus2819        Bus2820           1.4E+06  5.988E+06       5940 -2.049E+04  1.406E+06  5.967E+06          0 -1.902E+04
Bus282         Bus283         -6.055E+08  1.297E+10  5.784E+09  1.452E+10  5.179E+09  2.749E+10          0 -5.072E+07
Bus2821        Bus2822         4.488E+05 -1.418E+05  7.125E+08  2.847E+09   7.13E+08  2.847E+09          0 -8.886E+06
Bus2822        Bus2823         8.197E+08   2.84E+09 -1.804E+08  1.301E+08  6.393E+08   2.97E+09          0 -1.106E+07
Bus2823        Bus2824        -1.386E+07  3.464E+07  3.147E+07  4.914E+07  1.761E+07  8.378E+07          0 -2.082E+05
Bus2824        Bus2825        -1.512E+08  4.232E+08  1.153E+09  4.575E+09  1.002E+09  4.998E+09          0 -1.531E+07
Bus2825        Bus2826        -2.328E+10  8.043E+09   4.82E+10  1.245E+11  2.492E+10  1.325E+11          0 -4.583E+08
Bus2826        Bus2827          3.33E+10  1.322E+11 -1.227E+09   9.41E+09  3.207E+10  1.416E+11          0  -4.85E+08
Bus2826        Bus2847         2.704E+11  3.607E+11   1.71E+09  1.091E+12  2.721E+11  1.452E+12          0 -3.083E+09
Bus2827        Bus2828         2.099E+08  7.546E+08  5.155E+06  1.925E+08  2.151E+08  9.471E+08          0 -2.239E+06
Bus2828        Bus2829         3.105E+07  9.667E+07  3.376E+07  1.611E+08  6.482E+07  2.577E+08          0 -4.484E+05
Bus2829        Bus2830        -2.307E+08 -3.556E+08  5.545E+08  2.138E+09  3.239E+08  1.782E+09          0 -1.056E+07
Bus283         Bus284         -1.005E+11  3.483E+09  3.709E+11  1.065E+12  2.704E+11  1.069E+12          0 -3.759E+09
Bus2830        Bus2831        -4.345E+09  2.435E+09  6.349E+09  6.475E+09  2.004E+09  8.909E+09          0 -4.118E+07
Bus2831        Bus2832         2.166E+09  9.878E+09   3.96E+08  1.358E+09  2.562E+09  1.124E+10          0 -2.892E+07
Bus2831        Bus2851         1.425E+10  1.624E+10  -5.26E+09  3.171E+10  8.988E+09  4.795E+10          0 -1.004E+08
Bus2832        Bus2833        -3.518E+08  2.269E+08  5.365E+08  7.461E+08  1.847E+08   9.73E+08          0 -3.803E+06
Bus2833        Bus2834         3.447E+08  2.818E+08 -3.008E+08 -6.123E+07  4.393E+07  2.205E+08          0 -4.426E+06
Bus2834        Bus2835          2.37E+08  4.493E+08 -1.097E+08  1.869E+08  1.273E+08  6.362E+08          0 -1.561E+06
Bus2835        Bus2836         1.425E+07  7.523E+07       1350       -136  1.425E+07  7.523E+07          0 -2.403E+05
Bus2836        Bus2837             495.9     -498.2  4.768E+06  2.159E+07  4.769E+06  2.159E+07          0 -8.289E+04
Bus2837        Bus2838         1.897E+07   1.72E+07  -1.38E+07  1.081E+07   5.17E+06    2.8E+07          0 -1.146E+05
Bus2838        Bus2839         5.887E+06  1.494E+07 -3.974E+04  7.958E+06  5.847E+06  2.289E+07          0 -4.137E+04
Bus2839        Bus2840         6.222E+05  2.653E+06      -3143  1.422E+04  6.191E+05  2.668E+06          0      -8231
Bus284         Bus285          7.408E+11  1.275E+11 -6.332E+11   3.59E+11  1.076E+11  4.866E+11          0 -8.208E+09
Bus2841        Bus2842              4140  2.272E+04  1.612E+06  6.896E+06  1.616E+06  6.919E+06          0 -2.555E+04
Bus2842        Bus2843         1.784E+06  6.687E+06 -5.412E+05  6.966E+04  1.243E+06  6.756E+06          0 -2.647E+04
Bus2843        Bus2844         5.256E+06  7.773E+06   3.91E+08  1.963E+09  3.963E+08  1.971E+09          0 -7.413E+06
Bus2844        Bus2845         7.803E+08  2.452E+09 -1.002E+08  8.832E+08  6.801E+08  3.336E+09          0 -8.036E+06
Bus2845        Bus2846         2.166E+08  2.134E+09  4.002E+09  1.674E+10  4.219E+09  1.887E+10          0 -5.227E+07
Bus2846        Bus2847         1.092E+11 -1.763E+10  4.385E+10  7.803E+11   1.53E+11  7.627E+11          0 -2.781E+09
Bus2846        Bus2867         6.579E+09 -8.362E+09 -5.294E+09  1.506E+10  1.285E+09    6.7E+09          0 -1.729E+08
Bus2847        Bus2848        -1.173E+11  5.836E+11  2.018E+11 -1.236E+11  8.452E+10    4.6E+11          0  -2.82E+09
Bus2848        Bus2849          8.85E+09  1.376E+11  2.934E+10  1.497E+10  3.819E+10  1.526E+11          0 -4.758E+08
Bus2849        Bus2850         -7.87E+09  4.056E+09   9.97E+09   7.13E+09  2.101E+09  1.119E+10          0 -6.372E+07
Bus285         Bus286          2.207E+11  1.066E+12  5.342E+10  3.184E+10  2.741E+11  1.098E+12          0 -3.699E+09
Bus2850        Bus2851        -1.306E+10   1.78E+10  1.977E+10  1.899E+10  6.704E+09  3.679E+10          0 -1.211E+08
Bus2851        Bus2852         4.286E+09  1.858E+10   1.07E+08 -1.011E+09  4.393E+09  1.757E+10          0 -7.326E+07
Bus2851        Bus2871         3.107E+10 -1.134E+10 -2.161E+10  6.156E+10  9.458E+09  5.022E+10          0 -3.411E+08
Bus2852        Bus2853         3.108E+07  3.551E+07 -2.233E+07  2.291E+06  8.758E+06   3.78E+07          0 -2.645E+05
Bus2853        Bus2854        -5.376E+07  1.731E+07  1.112E+08  2.194E+08  5.747E+07  2.367E+08          0 -7.999E+05
Bus2854        Bus2855        -2.167E+08 -1.521E+08  2.738E+08  4.299E+08  5.712E+07  2.778E+08          0 -3.941E+06
Bus2855        Bus2856         2.558E+08  7.903E+08 -1.033E+08 -7.161E+07  1.525E+08  7.187E+08          0 -2.915E+06
Bus2856        Bus2857         2.464E+07  6.072E+07  1.192E+07  1.381E+08  3.656E+07  1.989E+08          0 -3.518E+05
Bus2857        Bus2858         2.622E+07  8.679E+07 -1.026E+07  5.683E+04  1.596E+07  8.684E+07          0 -3.469E+05
Bus2858        Bus2859        -1.063E+06  2.626E+06   2.44E+06  3.929E+06  1.377E+06  6.555E+06          0 -1.365E+04
Bus2859        Bus2860         7.471E+05  3.033E+06      -3178  1.482E+04  7.439E+05  3.048E+06          0      -9813
Bus286         Bus287          3.072E+11  6.251E+11  3.394E+13   1.36E+14  3.425E+13  1.366E+14          0 -4.804E+11
Bus286         Bus307         -2.744E+12  1.692E+12  5.363E+14  2.841E+15  5.335E+14  2.843E+15          0 -9.453E+12
Bus2861        Bus2862               465       6304  1.249E+05  5.311E+05  1.254E+05  5.374E+05          0      -1763
Bus2862        Bus2863         1.324E+05  5.525E+05      -1237       1119  1.312E+05  5.536E+05          0      -2022
Bus2863        Bus2864               192       5722  1.263E+06  6.606E+06  1.263E+06  6.612E+06          0 -2.203E+04
Bus2864        Bus2865        -3.997E+06 -5.228E+04  4.582E+06  2.406E+06   5.85E+05  2.354E+06          0  -5.52E+04
Bus2865        Bus2866        -8.444E+08 -1.122E+09  3.682E+10  1.708E+11  3.598E+10  1.697E+11          0 -5.398E+08
Bus2866        Bus2867         5.456E+10  9.253E+10 -4.024E+10 -2.725E+10  1.433E+10  6.528E+10          0  -6.66E+08
Bus2866        Bus2887        -8.031E+10  2.443E+11  1.471E+11   1.12E+11  6.681E+10  3.563E+11          0 -9.032E+08
Bus2867        Bus2868         1.171E+11 -6.094E+11  2.313E+12  1.123E+13   2.43E+12  1.062E+13          0 -3.827E+10
Bus2868        Bus2869          1.12E+12  1.368E+13  2.521E+12  1.019E+12   3.64E+12   1.47E+13          0 -4.005E+10
Bus2869        Bus2870         8.092E+10  4.575E+11  4.624E+09  1.935E+09  8.554E+10  4.594E+11          0 -1.462E+09
Bus287         Bus288          5.066E+13  1.173E+14 -2.398E+13 -5.665E+12  2.667E+13  1.116E+14          0 -4.611E+11
Bus2870        Bus2871        -3.506E+08  -1.99E+09  1.829E+10  7.459E+10  1.794E+10   7.26E+10          0  -2.45E+08
Bus2871        Bus2872         5.176E+09  9.924E+10   2.22E+10  2.369E+10  2.738E+10  1.229E+11          0 -3.131E+08
Bus2871        Bus2891         1.527E+10  7.971E+10 -6.506E+08 -1.831E+09  1.462E+10  7.788E+10          0  -2.72E+08
Bus2872        Bus2873        -1.074E+09  8.081E+09  2.963E+09 -1.777E+08   1.89E+09  7.904E+09          0 -3.112E+07
Bus2873        Bus2874         2.348E+08  1.049E+09  1.383E+07  -2.85E+07  2.487E+08  1.021E+09          0 -3.809E+06
Bus2874        Bus2875        -1.462E+06  7.576E+06  1.517E+07  5.155E+07  1.371E+07  5.913E+07          0 -1.755E+05
Bus2875        Bus2876         2.139E+06  2.572E+07  1.065E+06 -1.238E+07  3.204E+06  1.334E+07          0 -1.976E+05
Bus2876        Bus2877         3.467E+06  1.455E+07    1.6E+06  6.129E+06  5.067E+06  2.068E+07          0 -4.122E+04
Bus2877        Bus2878        -1.587E+06  8.836E+05   1.98E+06  8.294E+05  3.932E+05  1.713E+06          0 -1.654E+04
Bus2878        Bus2879         5.422E+05  1.266E+06 -3.704E+05 -5.875E+05  1.717E+05  6.788E+05          0 -1.062E+04
Bus2879        Bus2880         1.712E+05  6.707E+05      913.6       7287  1.721E+05   6.78E+05          0      -2470
Bus288         Bus289         -1.983E+13  3.249E+13  7.633E+13  2.479E+14   5.65E+13  2.804E+14          0 -7.528E+11
Bus2881        Bus2882        -1.652E+04  2.259E+04  2.555E+06  1.022E+07  2.538E+06  1.025E+07          0 -3.424E+04
Bus2882        Bus2883        -2.084E+07 -2.334E+07  4.151E+07  1.101E+08  2.066E+07  8.677E+07          0 -5.958E+05
Bus2883        Bus2884         1.318E+09   7.19E+08  1.622E+09  1.352E+10  2.939E+09  1.424E+10          0 -4.039E+07
Bus2884        Bus2885         8.247E+08  1.942E+10  5.257E+09  9.862E+09  6.082E+09  2.928E+10          0 -5.647E+07
Bus2885        Bus2886        -6.903E+09  1.505E+08  9.536E+09  1.108E+10  2.633E+09  1.124E+10          0 -7.135E+07
Bus2886        Bus2887         4.688E+10  2.005E+10 -1.609E+10  1.105E+11  3.079E+10  1.306E+11          0 -3.558E+08
Bus2886        Bus2907         1.254E+10  1.546E+10 -8.799E+09  4.446E+09  3.737E+09   1.99E+10          0 -7.944E+07
Bus2887        Bus2888        -1.555E+08  1.021E+11  2.289E+10  8.084E+09  2.273E+10  1.102E+11          0 -2.926E+08
Bus2888        Bus2889         1.604E+09  4.028E+09 -7.836E+08  -4.85E+08  8.207E+08  3.543E+09          0 -1.742E+07
Bus2889        Bus2890        -1.933E+08  4.371E+08  4.209E+08  5.225E+08  2.275E+08  9.596E+08          0 -2.419E+06
Bus289         Bus290          7.214E+13  2.473E+14 -7.786E+12  2.393E+13  6.436E+13  2.712E+14          0 -8.861E+11
Bus2890        Bus2891         2.189E+08  4.823E+08 -9.713E+07  1.381E+08  1.218E+08  6.204E+08          0 -1.671E+06
Bus2891        Bus2892          2.54E+07  1.262E+08  5.104E+07  2.177E+08  7.644E+07  3.438E+08          0 -6.843E+05
Bus2891        Bus2911        -2.039E+08  1.901E+08  5.053E+08  1.416E+09  3.014E+08  1.606E+09          0 -4.678E+06
Bus2892        Bus2893         2.409E+08  2.249E+08 -8.115E+07    5.7E+08  1.598E+08  7.949E+08          0 -1.717E+06
Bus2893        Bus2894        -8.771E+07  1.921E+08  1.085E+08 -8.608E+07  2.076E+07   1.06E+08          0 -1.863E+06
Bus2894        Bus2895         5.886E+07  2.607E+08  1.222E+07  1.281E+08  7.108E+07  3.888E+08          0 -7.763E+05
Bus2895        Bus2896         2.896E+07  5.393E+07  -1.07E+07  3.546E+07  1.826E+07  8.939E+07          0 -1.776E+05
Bus2896        Bus2897         3.981E+06  1.437E+07 -4.942E+05  5.433E+05  3.487E+06  1.491E+07          0 -4.791E+04
Bus2897        Bus2898        -2.281E+05 -2.411E+05  8.995E+05  3.136E+06  6.714E+05  2.895E+06          0 -1.147E+04
Bus2898        Bus2899         2.632E+06  2.641E+06 -1.697E+06   1.23E+06  9.346E+05  3.871E+06          0 -1.703E+04
Bus2899        Bus2900         2.652E+05  1.079E+06      -4180      -8116  2.611E+05  1.071E+06          0      -3684
Bus29          Bus30           2.557E+15  6.249E+15 -1.855E+15 -2.881E+15  7.028E+14  3.368E+15          0 -5.394E+13
Bus290         Bus291          5.917E+12  6.753E+12  8.564E+11  2.683E+13  6.773E+12  3.358E+13          0 -8.171E+10
Bus2901        Bus2902              2492      -3382  5.364E+04  2.406E+05  5.613E+04  2.373E+05          0     -968.5
Bus2902        Bus2903          1.11E+06  4.528E+04 -2.363E+05  4.445E+06  8.739E+05   4.49E+06          0 -1.555E+04
Bus2903        Bus2904        -3.616E+07  1.058E+07  1.122E+08   3.28E+08  7.607E+07  3.386E+08          0 -1.218E+06
Bus2904        Bus2905          6.41E+07 -1.742E+08 -4.409E+07  2.628E+08  2.001E+07  8.851E+07          0 -3.961E+06
Bus2905        Bus2906         3.131E+08 -1.537E+07 -2.899E+08  1.361E+08  2.323E+07  1.207E+08          0 -4.813E+06
Bus2906        Bus2907        -1.575E+09 -1.038E+08  2.168E+09  3.085E+09  5.926E+08  2.981E+09          0 -1.948E+07
Bus2906        Bus2927         2.131E+08   7.91E+08 -6.394E+07  3.421E+06  1.491E+08  7.944E+08          0 -2.732E+06
Bus2907        Bus2908         7.057E+09  1.949E+09 -4.714E+09  9.259E+09  2.343E+09  1.121E+10          0  -4.85E+07
Bus2908        Bus2909         3.198E+09  9.435E+08 -2.972E+09  2.082E+08  2.256E+08  1.152E+09          0 -5.363E+07
Bus2909        Bus2910        -4.395E+09  4.124E+09  5.449E+09  6.906E+08  1.054E+09  4.814E+09          0 -4.556E+07
Bus291         Bus292          4.657E+12  2.969E+13  5.184E+12  1.231E+13   9.84E+12  4.199E+13          0 -8.397E+10
Bus291         Bus311          2.568E+13  4.136E+13 -5.312E+12  6.734E+13  2.037E+13  1.087E+14          0 -2.047E+11
Bus2910        Bus2911         2.852E+09  8.256E+09 -4.481E+08  4.057E+09  2.404E+09  1.231E+10          0 -2.472E+07
Bus2911        Bus2912        -9.784E+08 -1.445E+08  1.113E+09  8.487E+08  1.347E+08  7.042E+08          0 -1.406E+07
Bus2911        Bus2931        -8.947E+07  1.661E+09  4.583E+08  3.055E+08  3.688E+08  1.967E+09          0 -5.017E+06
Bus2912        Bus2913        -1.188E+09  3.405E+09  2.273E+09  1.276E+09  1.084E+09  4.681E+09          0  -1.53E+07
Bus2913        Bus2914         6.849E+08  1.275E+09 -4.038E+08  2.284E+08  2.811E+08  1.503E+09          0 -5.017E+06
Bus2914        Bus2915         2.306E+07  1.338E+08  3.403E+05 -6.564E+06   2.34E+07  1.272E+08          0 -5.079E+05
Bus2915        Bus2916         1.466E+06  -9.66E+05  6.056E+05  9.866E+06  2.071E+06    8.9E+06          0 -3.779E+04
Bus2916        Bus2917         2.547E+06  1.078E+07 -1.172E+05  5.948E+05   2.43E+06  1.137E+07          0 -3.897E+04
Bus2917        Bus2918         1.563E+05  1.768E+05  1.731E+05  1.557E+06  3.294E+05  1.734E+06          0      -4710
Bus2918        Bus2919         8.567E+05   6.29E+05 -7.109E+05  1.535E+05  1.459E+05  7.825E+05          0      -6276
Bus2919        Bus2920         1.428E+05  6.323E+05       3245       6139   1.46E+05  6.384E+05          0      -2042
